,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,video
0,0.0047021685,0.0,0.044582255,0.1785295,0.0063273953,0.011531854,0.0015301977,0.0030701936,0.0,0.0,0.034384474,0.0021771044,0.35200602,0.095405884,0.0,0.0,0.15924197,0.31270874,0.13774696,0.0,0.035202406,0.0,0.010233622,0.056865126,0.29376516,0.23026581,0.20137087,0.21787193,0.26010746,0.0,0.0,0.030068466,0.08738838,0.15206394,0.1996403,0.0,0.0,0.0,0.0,0.0,0.44181794,0.0,0.06381103,0.0036929958,0.44561034,0.06739799,0.404348,0.40259045,0.28635448,0.24206567,0.04386338,0.0,0.0,0.0,0.15998302,0.038425133,0.08593337,0.010046477,0.14646582,0.0,0.30664313,0.22898558,0.0,0.029324342,0.0,0.0,0.0,0.2032046,0.046202876,0.031511784,0.124978445,0.08372931,0.10749129,0.08190115,0.1550909,0.027052622,0.0,0.54111016,0.15854654,0.32184833,0.015060273,0.55308616,0.24770196,0.0,0.6589778,0.22078559,0.06724797,0.07436148,0.0,0.20968196,0.0,0.070212886,0.036747858,0.49180064,0.17591754,0.38007674,0.06612791,0.06918962,0.0,0.059711553,0.28716165,0.34576383,0.007127681,0.29912275,0.0,0.0,0.16085474,0.0,0.07106435,0.0,0.107979156,0.4098885,0.04638521,0.0,0.0,0.058372192,0.0,0.07525574,0.0,0.06764388,0.0,0.0,0.0,0.048652254,0.19741963,0.07503344,0.21376507,0.10661638,-3T2VPGo2jI
1,0.0,0.0,0.0,0.29574636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58667666,0.1590098,0.0,0.0,0.23309644,0.32228297,0.22957826,0.0,0.0,0.0,0.0,0.0,0.2262545,0.0,0.0,0.25978306,0.43351245,0.0,0.0,0.0,0.1456473,0.0783227,0.24413297,0.0,0.0,0.0,0.0,0.0,0.37677673,0.0,0.05165655,0.0,0.5926881,0.0,0.4093755,0.39000937,0.4690643,0.27611092,0.0,0.0,0.0,0.0,0.15076117,0.0640419,0.0,0.0,0.07755935,0.0,0.15266703,0.38160327,0.0,0.0,0.0,0.0,0.0,0.30591655,0.0,0.0,0.0,0.13954887,0.17915215,0.13650191,0.21570316,0.032903697,0.0,0.5513349,0.0,0.18337575,0.0,0.4182015,0.4128366,0.0,0.17789812,0.32017252,0.08242165,0.105502024,0.0,0.22238114,0.0,0.0903367,0.0,0.41052312,0.24444747,0.25398612,0.0,0.11531605,0.0,0.09951925,0.11933307,0.54787064,0.0,0.26976654,0.0,0.0,0.137066,0.0,0.010619849,0.0,0.0,0.6831475,0.07429851,0.0,0.0,0.052964747,0.0,0.024923073,0.0,0.0,0.0,0.0,0.0,0.0,0.20571724,0.0,0.22877738,0.17769396,-7Wz9S-ZZz4
2,0.12685606,0.0,0.49202234,0.0,0.0,0.0,0.0,0.0,0.0,0.008933222,0.0,0.0,0.0,0.45181984,0.17398272,0.06922765,0.18165784,0.085587874,0.13999754,0.46108657,0.28190464,0.33748,0.05380882,0.33967373,0.24002096,0.053064633,0.51351357,0.10590484,0.0,0.15185478,0.054028343,0.10019521,0.018122135,0.3050145,0.23117538,0.42448545,0.0,0.055095784,0.0,0.106726214,0.23783846,0.39924365,0.08124404,0.101868495,0.04427825,0.0,0.41358954,0.47114888,0.7918004,0.006850225,0.036146883,0.0,0.023272162,0.0,0.10950391,0.0042624003,0.76235735,0.0,0.0,0.11224641,0.0,0.029101903,0.0,0.0,0.059306342,0.0,0.0014524639,0.39937204,0.0,0.26304138,0.12276892,0.10143995,0.0,0.015426388,0.0,0.34756655,0.11028715,0.48066244,0.09768965,0.020851258,0.0007824648,0.26262918,0.0,0.0,0.0,0.042209532,0.0,0.040129505,0.0030687675,0.061244287,0.0,0.24573477,0.00934572,0.8953395,0.016031265,0.06263581,0.031438064,0.0,0.0,0.078424476,0.0,0.50439847,0.10130266,0.015069978,0.0,0.0,0.06987427,0.0,0.32838106,0.11021568,0.0,0.0,0.027000343,0.010326246,0.0,0.0,0.0,0.063807726,0.0,0.051857673,0.2732213,0.053577326,0.047490634,0.02110891,0.020567954,0.03652022,0.07554457,0.0023968234,-a1f1ikmdd8
3,0.0,0.016317518,0.17282343,0.0026878756,0.0,0.0,0.0,0.0,0.0,0.0010356546,0.0,0.0,0.0,0.34879297,1.2215714,0.033292975,0.040789925,0.0067862035,0.030641686,0.00093275605,0.19369294,0.0,0.0,0.5918902,0.07642989,0.0,0.0,0.30841222,0.01280801,0.0,0.0,0.011854589,0.2951255,3.4992108,0.013535909,0.061106555,0.0,0.04449705,0.0,0.24735561,0.83607894,0.0020709797,0.30615982,0.28426626,0.21897864,0.004026717,0.23120603,0.8878034,1.2150776,0.102898136,0.0,0.0,0.0,0.0,0.02159452,0.39777228,0.18496181,0.0,0.004905127,0.028846655,0.014554772,0.0,0.0,0.0,0.043282244,0.0,0.0,0.2576558,0.0,0.018136838,0.0057510487,0.03900621,0.0,0.0,0.0,0.010978089,0.0,0.07850473,0.047603916,0.09947699,0.023678582,0.7816755,0.0,0.0,0.07773987,0.5026283,0.0,0.07940517,0.348713,0.009371312,0.0,0.027192056,0.013979286,1.8770243,0.045644633,0.20857592,0.009546975,0.0,0.0,0.0,0.0,0.155375,0.049183138,0.10363513,0.0,0.0,0.049534004,0.0018332337,0.021617502,0.07917015,0.0,0.78991747,0.0044441414,0.8126394,0.0,0.0,0.0,0.003076173,0.0,0.22332707,0.0066418434,0.010487968,0.024348859,0.10605718,0.10112677,0.00086783466,0.035021972,0.004794677,-AZMzKjls-k
4,0.0,0.06326631,0.30559984,0.0,0.0,0.0,0.0,0.0,0.010460274,0.0,0.0,0.0,0.0,0.061231274,0.30670786,0.037266538,0.06325421,0.45274177,0.0,0.45412546,0.10364642,0.6894684,0.015570164,0.0073557473,0.117170215,0.0051575066,0.2988913,0.29349202,0.0,0.027941952,0.0335806,0.15483327,0.0014328439,0.26655975,0.14511725,0.072167404,0.03480505,0.0,0.0,0.2531005,0.08350096,0.28848198,0.0,0.500588,0.12394194,0.1667939,0.019349802,0.20028262,0.23764575,0.1482261,0.0,0.0,0.0,0.0,0.14845002,0.09940099,0.3093411,0.0,0.0,0.052669965,0.0,0.0,0.004736717,0.0,0.0,0.0,0.0,0.42932564,0.34415942,0.0010803,0.03169294,0.064670265,0.0,0.0,0.019587446,0.039919484,0.0,0.112971365,0.06576152,0.16900705,0.013394858,0.43693584,0.0,0.032804914,0.0,0.6508856,0.0,0.03489796,0.052173965,0.038688906,0.0,0.20111099,0.001932332,1.5492461,0.0,0.5426195,0.0,0.0,0.0,0.43017477,0.0,0.71301454,0.07440148,0.0,0.0,0.0,0.0,0.0,0.20599747,0.18968005,0.00082155055,0.0,0.0071699643,0.16664214,0.0,0.0,0.0021360784,0.5340307,0.0,0.36297402,0.07864408,0.23364897,0.05489837,0.017246535,0.0,0.0,0.08058874,0.6147298,-bGVnGCy2yY
5,0.029489677,0.0,0.29680845,0.0,0.0,0.0,0.0,0.0,0.0,0.016986612,0.0,0.0,0.0,0.29153576,0.0026202567,0.07051132,0.16341068,0.009426311,0.031087244,0.13493586,0.11601223,0.29341498,0.0036156408,0.23692223,0.07895748,0.011508381,0.44100666,0.3679292,0.0,0.0020114616,0.2285302,0.016365094,0.16849643,0.33501834,0.09824558,0.43844587,0.0,0.0,0.0,0.4803298,0.15816548,0.2531979,0.11808054,0.17837237,0.17767298,0.09064859,0.11981392,0.36183208,0.17829025,0.19954522,0.0,0.0,0.020118497,0.0,0.07275953,0.027968308,0.65564865,0.0,0.0,0.12993811,0.0052077444,0.108497776,0.0,0.0,0.10330775,0.0,0.0,1.0892493,0.029100537,0.047290977,0.056812238,0.045686647,0.0,0.0,0.016199373,0.02431125,0.0038950616,0.016736919,0.096283235,0.0,0.0,1.2242233,0.0,0.0,0.0,0.59395564,0.0,0.41298264,0.05689932,0.06476996,0.0,0.21062851,0.008692841,0.97780865,0.0,0.5363463,0.0,0.0,0.0,0.13437566,0.0,0.56431544,0.19102272,0.002239269,0.0,0.0,0.03509011,0.0,0.40023685,0.08908366,0.02157766,0.07251312,0.0116075855,0.30404875,0.0,0.0,0.0,0.0777234,0.0,0.17666885,0.20727846,0.0,0.022915913,0.13890126,0.0,0.01263534,0.0844765,0.0,-BrNqmFy-6Y
6,0.0,0.46389452,0.3327259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33482116,0.5636656,0.017197702,0.30410072,1.1226007,0.0,0.23882082,0.0038039354,0.7693229,0.0,0.0,0.13879237,0.0,0.3896788,0.08987413,0.007125688,0.18014263,0.21191892,0.098162934,0.010501577,0.10842919,0.12232143,0.031087806,0.0,0.0,0.0,0.4644033,0.048909467,0.19110629,0.0,0.49291843,0.2851633,0.0,0.09554443,0.1036665,0.004475382,0.14938605,0.0,0.0,0.0,0.0,0.12909405,0.023191562,0.048354704,0.0,0.0,0.22721322,0.0,0.0,0.0,0.0,0.012552775,0.0,0.0,0.30747375,0.506352,0.0,0.05264772,0.14045684,0.0,0.0,0.09468939,0.41378146,0.0,0.27471945,0.0,0.20709941,0.015426424,0.07741298,0.0,0.0,0.0,0.4914832,0.07935792,0.033934057,0.045719378,0.013678719,0.0,0.25825998,0.019775016,1.207678,0.0,0.09633012,0.0,0.0,0.0,0.065754205,0.0,1.125012,0.15792671,0.00017322003,0.0,0.0,0.035428442,0.0,0.051844217,0.022798756,0.0,0.0,0.00026233942,0.0,0.0,0.0,0.0053401412,0.42805523,0.0,0.22553532,0.2227427,0.1445434,0.0154390875,0.0,0.13890496,0.0,0.0,0.26466691,-CsBjy8T-II
7,0.0,0.5775228,0.1445435,0.0,0.009617148,0.0,0.0,0.0,0.024809264,0.0,0.009343398,0.0024351813,0.0,0.13618897,0.6601927,0.0019317418,0.520069,0.52424073,0.055728573,0.17630723,0.054668356,1.1442811,0.049390934,0.0,0.617718,0.0,0.25831977,0.4701642,0.10019114,0.06684329,0.20312926,0.04791528,0.0,0.0,0.48135275,0.030445894,0.0,0.0,0.0,0.42230397,0.0,0.5989459,0.0,0.5228518,0.18227784,0.018669378,0.20354581,0.13287468,0.093484536,0.124885276,0.017383939,0.016397385,0.0,0.0,0.4232754,0.00028750525,0.15795246,0.0,0.0,0.32834703,0.0,0.0,0.0,0.0,0.04352079,0.0,0.010315282,0.5432317,0.16441251,0.0,0.050938707,0.011589274,0.0,0.0,0.63599586,0.1437349,0.0,0.27341715,0.00708207,0.32320255,0.031575657,0.12869743,0.0,0.0,0.0,0.2105916,0.2480098,0.039680645,0.017342633,0.027860198,0.0,0.2731792,0.14001873,0.42707425,0.0,0.026778376,0.0,0.0,0.0,0.033434607,0.0,1.1607395,0.006077155,0.0,0.0,0.0,0.081827596,0.0,0.020880494,0.0,0.0,0.0,0.034506366,0.027329182,0.0,0.0,0.042549748,0.50326735,0.0,0.025370847,0.071933165,0.2025549,0.006806834,0.0,0.13754234,0.006782147,0.343245,0.071811356,-eOxQpTp5zM
8,0.049783025,0.18192469,0.03932814,0.0,0.05357636,0.0,0.0,0.00046814606,0.0,0.0,0.0,0.0,0.0,0.0,0.08486352,0.029752737,0.17318039,0.060865168,0.055211794,0.0031942178,0.08446012,0.2525611,0.09440876,0.138989,0.046015725,0.0,0.05279335,0.19679497,0.0,0.0,0.041138936,0.06893454,0.0,0.07626619,0.043565948,0.09138587,0.0,0.0,0.0,0.0,0.26251975,0.0,0.008171152,0.055133417,0.2175647,0.3444034,0.3002011,0.17397088,0.20534766,0.2919198,0.0,0.0,0.0,0.0,0.0062458366,0.045426052,0.31060967,0.0,0.0,0.10755398,0.0,0.0,0.0,0.0,0.035010908,0.0,0.0,0.25013897,0.0,0.15382774,0.07128281,0.024932412,0.0,0.0,0.0,0.0,0.002116507,0.3333551,0.87541944,0.21173733,0.07614396,0.3967422,0.0,0.47342625,0.20812257,0.027090117,0.0,0.06458204,0.0,0.0,0.0,0.2544451,0.0,1.3289047,0.001954208,0.47432658,0.0,0.0,0.0,0.034959193,0.008659956,0.80307835,0.03412105,0.34803116,0.076069124,0.0,0.16458376,0.0,0.0,0.60418224,0.0,0.0,0.47865543,0.0,0.0,0.0047379583,0.0,0.3333578,0.0,0.62004334,0.01620093,0.25251573,0.1247651,0.07535825,0.28449002,0.76578647,0.3569505,0.0,-FhZ1JPZYl0
9,0.0,0.21348795,0.029129524,0.0,0.0,0.0,0.0,0.0,0.0,0.030110976,0.0,0.06559981,0.0,0.01653821,0.0033285725,0.005810685,0.85648364,0.3705236,0.28038862,0.11516489,0.49125543,0.924984,0.0,0.0067960755,0.120382525,0.019141281,0.26986834,0.00025703572,0.34161776,0.5191739,0.3476933,0.23171203,0.030371953,0.03845237,0.5272981,0.035944544,0.0,0.0,0.0043668887,0.35104257,0.035090845,0.1179965,0.0,0.32182497,0.58191645,0.0,0.0,0.1998905,0.013939239,0.22461672,0.0,0.00768354,0.0,0.0,0.18250981,0.0,0.20948203,0.038866006,0.0,0.9556775,0.0,0.0,0.0,0.0,0.05539774,0.0,0.0,0.42246574,0.0053516356,0.0065941988,0.0,0.0,0.0,0.0,0.5057319,0.3931621,0.0,0.21129504,0.0,0.5003537,0.09961356,0.021547455,0.0,0.0,0.0,0.47601944,0.0,0.04240661,0.12994952,0.8110633,0.0,0.004473123,0.03176679,0.74183,0.0,0.0,0.0,0.0,0.0,0.17631961,0.0,0.24016337,0.07886176,0.011270275,0.0,0.0,0.011102796,0.0,0.04611819,0.029499317,0.0,0.0,0.04841866,0.0,0.0,0.0,0.41426104,1.7871199,0.0,0.0,0.0,0.34608197,0.0038671694,0.0,0.0,0.0,0.018790163,0.1711261,-fyfEc1C5Hc
